Id,Name,TotalTestCount,AutomatedTestCount,GenericTestCount,GenericAndAutomatedTestCount
298106,180671 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Max BBD [Regression],0,0,0,0
298109,180668 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Max 1 Coo [Regression],0,0,0,0
298112,180661 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Partition [Regression],0,0,0,0
298116,180673 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Modify dimensions [Regression],0,0,0,0
298120,LOGIVATION,0,0,0,0
298123,181164 : MASTER DATA - LOCATION - CLUSTER - MANAGEMENT - Statistics [Regression],0,0,0,0
298135,180663 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Regenerate All Partitions [Regression],0,0,0,0
298136,181166 : MASTER DATA - LOCATION - CLUSTER - MANAGEMENT - Location - Card [Regression],0,0,0,0
298139,180672 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Functionality [Regression],0,0,0,0
298142,180660 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Location [Regression],0,0,0,0
298145,187639 : INBOUND - TRI MGMT - TRI - receive 4WARD006  [Regression],0,0,0,0
298146,180276 : INBOUND - TRI MANAGEMENT -  Count TRI's [Regression],0,0,0,0
298147,180280 : INBOUND - TRI MANAGEMENT - Statistic TRI's [Regression],0,0,0,0
298148,180286 : INBOUND - TRI MANAGEMENT - Summary all transport inbound [Regression],0,0,0,0
298149,180289 : INBOUND - TRI MANAGEMENT - TRI Sorter Control Box [Regression],0,0,0,0
298150,180294 : INBOUND - TRI MANAGEMENT - Link Nota Fiscal [Regression],0,0,0,0
298151,180296 : INBOUND - TRI MANAGEMENT - Pre-Validate Transport [Regression],0,0,0,0
298152,180298 : INBOUND - TRI MANAGEMENT - EDI Receive Log [Regression],0,0,0,0
298153,180307 : INBOUND - TRI MANAGEMENT - Fill in palletpool [Regression],3,0,0,0
298154,188737 : TRI MGMT - TRI - Transport - KPI[Regression],2,0,1,0
298155,188740 : TRI MGMT - TRI - Transport - Link Inbound Deliveries [Regression],3,0,1,0
298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],14,0,4,0
298157,180396 : INBOUND - TRI MANAGEMENT- REPORTS - Discharge List Expected [Regression],0,0,0,0
298158,180397 : INBOUND - TRI MANAGEMENT- REPORTS - Discharge List InbDel [Regression],0,0,0,0
298159,180399 : INBOUND - TRI MANAGEMENT- REPORTS - Warehouse Receipt [Regression],0,0,0,0
298160,180413 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Blocked Reason during Returns flow [Regression],0,0,0,0
298161,180416 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check XDOCK Type [Regression],0,0,0,0
298162,180423 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Validate Inbound [Regression],0,0,0,0
298163,180439 : INBOUND - TRI MANAGEMENT- IN STOCK - create [Regression],0,0,0,0
298164,180444 : INBOUND - TRI MANAGEMENT- IN STOCK - Book Selected Records [Regression],0,0,0,0
298165,180447 : INBOUND - TRI MANAGEMENT- IN STOCK - Assign Holder [Regression],0,0,0,0
298166,180454 : INBOUND - TRI MANAGEMENT- IN STOCK - Card[Regression],0,0,0,0
298167,180457 : INBOUND - TRI MANAGEMENT- IN STOCK - Change Type Mover [Regression],4,0,4,0
298168,180459 : INBOUND - TRI MANAGEMENT- IN STOCK - Print SSCC Label [Regression],0,0,0,0
298169,186447 : INBOUND - TRI MANAGEMENT -  IN STOCK - send 4WARD001 [Regression],0,0,0,0
298170,180484 : INBOUND - TRI MANAGEMENT- EXPECTED - DELETE line [Regression],1,0,1,0
298171,180492 : INBOUND - TRI MANAGEMENT- EXPECTED - Count [Regression],0,0,0,0
298172,187650 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Counter Receiving [Regression],0,0,0,0
